-1.03473e-13, 1, -0.19635,2.06501e-13, -1, 0
-0.19509, 0.980785, -0.19635,0.19509, -0.980785, 0
-0.382683, 0.92388, -0.19635,0.382683, -0.92388, 0
-0.55557, 0.83147, -0.19635,0.55557, -0.83147, 0
-0.707107, 0.707107, -0.19635,0.707107, -0.707107, 0
-0.83147, 0.55557, -0.19635,0.83147, -0.55557, 0
-0.92388, 0.382683, -0.19635,0.92388, -0.382683, 0
-0.980785, 0.19509, -0.19635,0.980785, -0.19509, 0
-1, -2.06823e-13, -0.19635,1, 2.0612e-13, 0
-0.980785, -0.19509, -0.19635,0.980785, 0.19509, 0
-0.92388, -0.382683, -0.19635,0.92388, 0.382683, 0
-0.83147, -0.55557, -0.19635,0.83147, 0.55557, 0
-0.707107, -0.707107, -0.19635,0.707107, 0.707107, 0
-0.55557, -0.83147, -0.19635,0.55557, 0.83147, 0
-0.382683, -0.92388, -0.19635,0.382683, 0.92388, 0
-0.19509, -0.980785, -0.19635,0.19509, 0.980785, 0
3.10862e-13, -1, -0.19635,-3.10862e-13, 1, 0
0.19509, -0.980785, -0.19635,-0.19509, 0.980785, 0
0.382683, -0.92388, -0.19635,-0.382683, 0.92388, 0
0.55557, -0.83147, -0.19635,-0.55557, 0.83147, 0
0.707107, -0.707107, -0.19635,-0.707107, 0.707107, 0
0.83147, -0.55557, -0.19635,-0.83147, 0.55557, 0
0.92388, -0.382683, -0.19635,-0.92388, 0.382683, 0
0.980785, -0.19509, -0.19635,-0.980785, 0.19509, 0
1, 4.13646e-13, -0.19635,-1, -4.13837e-13, 0
0.980785, 0.19509, -0.19635,-0.980785, -0.19509, 0
0.92388, 0.382683, -0.19635,-0.92388, -0.382683, 0
0.83147, 0.55557, -0.19635,-0.83147, -0.55557, 0
0.707107, 0.707107, -0.19635,-0.707107, -0.707107, 0
0.55557, 0.83147, -0.19635,-0.55557, -0.83147, 0
0.382683, 0.92388, -0.19635,-0.382683, -0.92388, 0
0.19509, 0.980785, -0.19635,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0,2.06501e-13, -1, 0
-0.19509, 0.980785, 0,0.19509, -0.980785, 0
-0.382683, 0.92388, 0,0.382683, -0.92388, 0
-0.55557, 0.83147, 0,0.55557, -0.83147, 0
-0.707107, 0.707107, 0,0.707107, -0.707107, 0
-0.83147, 0.55557, 0,0.83147, -0.55557, 0
-0.92388, 0.382683, 0,0.92388, -0.382683, 0
-0.980785, 0.19509, 0,0.980785, -0.19509, 0
-1, -2.06823e-13, 0,1, 2.0612e-13, 0
-0.980785, -0.19509, 0,0.980785, 0.19509, 0
-0.92388, -0.382683, 0,0.92388, 0.382683, 0
-0.83147, -0.55557, 0,0.83147, 0.55557, 0
-0.707107, -0.707107, 0,0.707107, 0.707107, 0
-0.55557, -0.83147, 0,0.55557, 0.83147, 0
-0.382683, -0.92388, 0,0.382683, 0.92388, 0
-0.19509, -0.980785, 0,0.19509, 0.980785, 0
3.10862e-13, -1, 0,-3.10862e-13, 1, 0
0.19509, -0.980785, 0,-0.19509, 0.980785, 0
0.382683, -0.92388, 0,-0.382683, 0.92388, 0
0.55557, -0.83147, 0,-0.55557, 0.83147, 0
0.707107, -0.707107, 0,-0.707107, 0.707107, 0
0.83147, -0.55557, 0,-0.83147, 0.55557, 0
0.92388, -0.382683, 0,-0.92388, 0.382683, 0
0.980785, -0.19509, 0,-0.980785, 0.19509, 0
1, 4.13646e-13, 0,-1, -4.13837e-13, 0
0.980785, 0.19509, 0,-0.980785, -0.19509, 0
0.92388, 0.382683, 0,-0.92388, -0.382683, 0
0.83147, 0.55557, 0,-0.83147, -0.55557, 0
0.707107, 0.707107, 0,-0.707107, -0.707107, 0
0.55557, 0.83147, 0,-0.55557, -0.83147, 0
0.382683, 0.92388, 0,-0.382683, -0.92388, 0
0.19509, 0.980785, 0,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0.19635,2.06501e-13, -1, 0
-0.19509, 0.980785, 0.19635,0.19509, -0.980785, 0
-0.382683, 0.92388, 0.19635,0.382683, -0.92388, 0
-0.55557, 0.83147, 0.19635,0.55557, -0.83147, 0
-0.707107, 0.707107, 0.19635,0.707107, -0.707107, 0
-0.83147, 0.55557, 0.19635,0.83147, -0.55557, 0
-0.92388, 0.382683, 0.19635,0.92388, -0.382683, 0
-0.980785, 0.19509, 0.19635,0.980785, -0.19509, 0
-1, -2.06823e-13, 0.19635,1, 2.0612e-13, 0
-0.980785, -0.19509, 0.19635,0.980785, 0.19509, 0
-0.92388, -0.382683, 0.19635,0.92388, 0.382683, 0
-0.83147, -0.55557, 0.19635,0.83147, 0.55557, 0
-0.707107, -0.707107, 0.19635,0.707107, 0.707107, 0
-0.55557, -0.83147, 0.19635,0.55557, 0.83147, 0
-0.382683, -0.92388, 0.19635,0.382683, 0.92388, 0
-0.19509, -0.980785, 0.19635,0.19509, 0.980785, 0
3.10862e-13, -1, 0.19635,-3.10862e-13, 1, 0
0.19509, -0.980785, 0.19635,-0.19509, 0.980785, 0
0.382683, -0.92388, 0.19635,-0.382683, 0.92388, 0
0.55557, -0.83147, 0.19635,-0.55557, 0.83147, 0
0.707107, -0.707107, 0.19635,-0.707107, 0.707107, 0
0.83147, -0.55557, 0.19635,-0.83147, 0.55557, 0
0.92388, -0.382683, 0.19635,-0.92388, 0.382683, 0
0.980785, -0.19509, 0.19635,-0.980785, 0.19509, 0
1, 4.13646e-13, 0.19635,-1, -4.13837e-13, 0
0.980785, 0.19509, 0.19635,-0.980785, -0.19509, 0
0.92388, 0.382683, 0.19635,-0.92388, -0.382683, 0
0.83147, 0.55557, 0.19635,-0.83147, -0.55557, 0
0.707107, 0.707107, 0.19635,-0.707107, -0.707107, 0
0.55557, 0.83147, 0.19635,-0.55557, -0.83147, 0
0.382683, 0.92388, 0.19635,-0.382683, -0.92388, 0
0.19509, 0.980785, 0.19635,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0.392699,2.06501e-13, -1, 0
-0.19509, 0.980785, 0.392699,0.19509, -0.980785, 0
-0.382683, 0.92388, 0.392699,0.382683, -0.92388, 0
-0.55557, 0.83147, 0.392699,0.55557, -0.83147, 0
-0.707107, 0.707107, 0.392699,0.707107, -0.707107, 0
-0.83147, 0.55557, 0.392699,0.83147, -0.55557, 0
-0.92388, 0.382683, 0.392699,0.92388, -0.382683, 0
-0.980785, 0.19509, 0.392699,0.980785, -0.19509, 0
-1, -2.06823e-13, 0.392699,1, 2.0612e-13, 0
-0.980785, -0.19509, 0.392699,0.980785, 0.19509, 0
-0.92388, -0.382683, 0.392699,0.92388, 0.382683, 0
-0.83147, -0.55557, 0.392699,0.83147, 0.55557, 0
-0.707107, -0.707107, 0.392699,0.707107, 0.707107, 0
-0.55557, -0.83147, 0.392699,0.55557, 0.83147, 0
-0.382683, -0.92388, 0.392699,0.382683, 0.92388, 0
-0.19509, -0.980785, 0.392699,0.19509, 0.980785, 0
3.10862e-13, -1, 0.392699,-3.10862e-13, 1, 0
0.19509, -0.980785, 0.392699,-0.19509, 0.980785, 0
0.382683, -0.92388, 0.392699,-0.382683, 0.92388, 0
0.55557, -0.83147, 0.392699,-0.55557, 0.83147, 0
0.707107, -0.707107, 0.392699,-0.707107, 0.707107, 0
0.83147, -0.55557, 0.392699,-0.83147, 0.55557, 0
0.92388, -0.382683, 0.392699,-0.92388, 0.382683, 0
0.980785, -0.19509, 0.392699,-0.980785, 0.19509, 0
1, 4.13646e-13, 0.392699,-1, -4.13837e-13, 0
0.980785, 0.19509, 0.392699,-0.980785, -0.19509, 0
0.92388, 0.382683, 0.392699,-0.92388, -0.382683, 0
0.83147, 0.55557, 0.392699,-0.83147, -0.55557, 0
0.707107, 0.707107, 0.392699,-0.707107, -0.707107, 0
0.55557, 0.83147, 0.392699,-0.55557, -0.83147, 0
0.382683, 0.92388, 0.392699,-0.382683, -0.92388, 0
0.19509, 0.980785, 0.392699,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0.589049,2.06501e-13, -1, 0
-0.19509, 0.980785, 0.589049,0.19509, -0.980785, 0
-0.382683, 0.92388, 0.589049,0.382683, -0.92388, 0
-0.55557, 0.83147, 0.589049,0.55557, -0.83147, 0
-0.707107, 0.707107, 0.589049,0.707107, -0.707107, 0
-0.83147, 0.55557, 0.589049,0.83147, -0.55557, 0
-0.92388, 0.382683, 0.589049,0.92388, -0.382683, 0
-0.980785, 0.19509, 0.589049,0.980785, -0.19509, 0
-1, -2.06823e-13, 0.589049,1, 2.0612e-13, 0
-0.980785, -0.19509, 0.589049,0.980785, 0.19509, 0
-0.92388, -0.382683, 0.589049,0.92388, 0.382683, 0
-0.83147, -0.55557, 0.589049,0.83147, 0.55557, 0
-0.707107, -0.707107, 0.589049,0.707107, 0.707107, 0
-0.55557, -0.83147, 0.589049,0.55557, 0.83147, 0
-0.382683, -0.92388, 0.589049,0.382683, 0.92388, 0
-0.19509, -0.980785, 0.589049,0.19509, 0.980785, 0
3.10862e-13, -1, 0.589049,-3.10862e-13, 1, 0
0.19509, -0.980785, 0.589049,-0.19509, 0.980785, 0
0.382683, -0.92388, 0.589049,-0.382683, 0.92388, 0
0.55557, -0.83147, 0.589049,-0.55557, 0.83147, 0
0.707107, -0.707107, 0.589049,-0.707107, 0.707107, 0
0.83147, -0.55557, 0.589049,-0.83147, 0.55557, 0
0.92388, -0.382683, 0.589049,-0.92388, 0.382683, 0
0.980785, -0.19509, 0.589049,-0.980785, 0.19509, 0
1, 4.13646e-13, 0.589049,-1, -4.13837e-13, 0
0.980785, 0.19509, 0.589049,-0.980785, -0.19509, 0
0.92388, 0.382683, 0.589049,-0.92388, -0.382683, 0
0.83147, 0.55557, 0.589049,-0.83147, -0.55557, 0
0.707107, 0.707107, 0.589049,-0.707107, -0.707107, 0
0.55557, 0.83147, 0.589049,-0.55557, -0.83147, 0
0.382683, 0.92388, 0.589049,-0.382683, -0.92388, 0
0.19509, 0.980785, 0.589049,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0.785398,2.06501e-13, -1, 0
-0.19509, 0.980785, 0.785398,0.19509, -0.980785, 0
-0.382683, 0.92388, 0.785398,0.382683, -0.92388, 0
-0.55557, 0.83147, 0.785398,0.55557, -0.83147, 0
-0.707107, 0.707107, 0.785398,0.707107, -0.707107, 0
-0.83147, 0.55557, 0.785398,0.83147, -0.55557, 0
-0.92388, 0.382683, 0.785398,0.92388, -0.382683, 0
-0.980785, 0.19509, 0.785398,0.980785, -0.19509, 0
-1, -2.06823e-13, 0.785398,1, 2.0612e-13, 0
-0.980785, -0.19509, 0.785398,0.980785, 0.19509, 0
-0.92388, -0.382683, 0.785398,0.92388, 0.382683, 0
-0.83147, -0.55557, 0.785398,0.83147, 0.55557, 0
-0.707107, -0.707107, 0.785398,0.707107, 0.707107, 0
-0.55557, -0.83147, 0.785398,0.55557, 0.83147, 0
-0.382683, -0.92388, 0.785398,0.382683, 0.92388, 0
-0.19509, -0.980785, 0.785398,0.19509, 0.980785, 0
3.10862e-13, -1, 0.785398,-3.10862e-13, 1, 0
0.19509, -0.980785, 0.785398,-0.19509, 0.980785, 0
0.382683, -0.92388, 0.785398,-0.382683, 0.92388, 0
0.55557, -0.83147, 0.785398,-0.55557, 0.83147, 0
0.707107, -0.707107, 0.785398,-0.707107, 0.707107, 0
0.83147, -0.55557, 0.785398,-0.83147, 0.55557, 0
0.92388, -0.382683, 0.785398,-0.92388, 0.382683, 0
0.980785, -0.19509, 0.785398,-0.980785, 0.19509, 0
1, 4.13646e-13, 0.785398,-1, -4.13837e-13, 0
0.980785, 0.19509, 0.785398,-0.980785, -0.19509, 0
0.92388, 0.382683, 0.785398,-0.92388, -0.382683, 0
0.83147, 0.55557, 0.785398,-0.83147, -0.55557, 0
0.707107, 0.707107, 0.785398,-0.707107, -0.707107, 0
0.55557, 0.83147, 0.785398,-0.55557, -0.83147, 0
0.382683, 0.92388, 0.785398,-0.382683, -0.92388, 0
0.19509, 0.980785, 0.785398,-0.19509, -0.980785, 0
-1.03473e-13, 1, 0.981748,2.06501e-13, -1, 0
-0.19509, 0.980785, 0.981748,0.19509, -0.980785, 0
-0.382683, 0.92388, 0.981748,0.382683, -0.92388, 0
-0.55557, 0.83147, 0.981748,0.55557, -0.83147, 0
-0.707107, 0.707107, 0.981748,0.707107, -0.707107, 0
-0.83147, 0.55557, 0.981748,0.83147, -0.55557, 0
-0.92388, 0.382683, 0.981748,0.92388, -0.382683, 0
-0.980785, 0.19509, 0.981748,0.980785, -0.19509, 0
-1, -2.06823e-13, 0.981748,1, 2.0612e-13, 0
-0.980785, -0.19509, 0.981748,0.980785, 0.19509, 0
-0.92388, -0.382683, 0.981748,0.92388, 0.382683, 0
-0.83147, -0.55557, 0.981748,0.83147, 0.55557, 0
-0.707107, -0.707107, 0.981748,0.707107, 0.707107, 0
-0.55557, -0.83147, 0.981748,0.55557, 0.83147, 0
-0.382683, -0.92388, 0.981748,0.382683, 0.92388, 0
-0.19509, -0.980785, 0.981748,0.19509, 0.980785, 0
3.10862e-13, -1, 0.981748,-3.10862e-13, 1, 0
0.19509, -0.980785, 0.981748,-0.19509, 0.980785, 0
0.382683, -0.92388, 0.981748,-0.382683, 0.92388, 0
0.55557, -0.83147, 0.981748,-0.55557, 0.83147, 0
0.707107, -0.707107, 0.981748,-0.707107, 0.707107, 0
0.83147, -0.55557, 0.981748,-0.83147, 0.55557, 0
0.92388, -0.382683, 0.981748,-0.92388, 0.382683, 0
0.980785, -0.19509, 0.981748,-0.980785, 0.19509, 0
1, 4.13646e-13, 0.981748,-1, -4.13837e-13, 0
0.980785, 0.19509, 0.981748,-0.980785, -0.19509, 0
0.92388, 0.382683, 0.981748,-0.92388, -0.382683, 0
0.83147, 0.55557, 0.981748,-0.83147, -0.55557, 0
0.707107, 0.707107, 0.981748,-0.707107, -0.707107, 0
0.55557, 0.83147, 0.981748,-0.55557, -0.83147, 0
0.382683, 0.92388, 0.981748,-0.382683, -0.92388, 0
0.19509, 0.980785, 0.981748,-0.19509, -0.980785, 0
-1.03473e-13, 1, 1.1781,2.06501e-13, -1, 0
-0.19509, 0.980785, 1.1781,0.19509, -0.980785, 0
-0.382683, 0.92388, 1.1781,0.382683, -0.92388, 0
-0.55557, 0.83147, 1.1781,0.55557, -0.83147, 0
-0.707107, 0.707107, 1.1781,0.707107, -0.707107, 0
-0.83147, 0.55557, 1.1781,0.83147, -0.55557, 0
-0.92388, 0.382683, 1.1781,0.92388, -0.382683, 0
-0.980785, 0.19509, 1.1781,0.980785, -0.19509, 0
-1, -2.06823e-13, 1.1781,1, 2.0612e-13, 0
-0.980785, -0.19509, 1.1781,0.980785, 0.19509, 0
-0.92388, -0.382683, 1.1781,0.92388, 0.382683, 0
-0.83147, -0.55557, 1.1781,0.83147, 0.55557, 0
-0.707107, -0.707107, 1.1781,0.707107, 0.707107, 0
-0.55557, -0.83147, 1.1781,0.55557, 0.83147, 0
-0.382683, -0.92388, 1.1781,0.382683, 0.92388, 0
-0.19509, -0.980785, 1.1781,0.19509, 0.980785, 0
3.10862e-13, -1, 1.1781,-3.10862e-13, 1, 0
0.19509, -0.980785, 1.1781,-0.19509, 0.980785, 0
0.382683, -0.92388, 1.1781,-0.382683, 0.92388, 0
0.55557, -0.83147, 1.1781,-0.55557, 0.83147, 0
0.707107, -0.707107, 1.1781,-0.707107, 0.707107, 0
0.83147, -0.55557, 1.1781,-0.83147, 0.55557, 0
0.92388, -0.382683, 1.1781,-0.92388, 0.382683, 0
0.980785, -0.19509, 1.1781,-0.980785, 0.19509, 0
1, 4.13646e-13, 1.1781,-1, -4.13837e-13, 0
0.980785, 0.19509, 1.1781,-0.980785, -0.19509, 0
0.92388, 0.382683, 1.1781,-0.92388, -0.382683, 0
0.83147, 0.55557, 1.1781,-0.83147, -0.55557, 0
0.707107, 0.707107, 1.1781,-0.707107, -0.707107, 0
0.55557, 0.83147, 1.1781,-0.55557, -0.83147, 0
0.382683, 0.92388, 1.1781,-0.382683, -0.92388, 0
0.19509, 0.980785, 1.1781,-0.19509, -0.980785, 0
-1.03473e-13, 1, 1.37445,2.06501e-13, -1, 0
-0.19509, 0.980785, 1.37445,0.19509, -0.980785, 0
-0.382683, 0.92388, 1.37445,0.382683, -0.92388, 0
-0.55557, 0.83147, 1.37445,0.55557, -0.83147, 0
-0.707107, 0.707107, 1.37445,0.707107, -0.707107, 0
-0.83147, 0.55557, 1.37445,0.83147, -0.55557, 0
-0.92388, 0.382683, 1.37445,0.92388, -0.382683, 0
-0.980785, 0.19509, 1.37445,0.980785, -0.19509, 0
-1, -2.06823e-13, 1.37445,1, 2.0612e-13, 0
-0.980785, -0.19509, 1.37445,0.980785, 0.19509, 0
-0.92388, -0.382683, 1.37445,0.92388, 0.382683, 0
-0.83147, -0.55557, 1.37445,0.83147, 0.55557, 0
-0.707107, -0.707107, 1.37445,0.707107, 0.707107, 0
-0.55557, -0.83147, 1.37445,0.55557, 0.83147, 0
-0.382683, -0.92388, 1.37445,0.382683, 0.92388, 0
-0.19509, -0.980785, 1.37445,0.19509, 0.980785, 0
3.10862e-13, -1, 1.37445,-3.10862e-13, 1, 0
0.19509, -0.980785, 1.37445,-0.19509, 0.980785, 0
0.382683, -0.92388, 1.37445,-0.382683, 0.92388, 0
0.55557, -0.83147, 1.37445,-0.55557, 0.83147, 0
0.707107, -0.707107, 1.37445,-0.707107, 0.707107, 0
0.83147, -0.55557, 1.37445,-0.83147, 0.55557, 0
0.92388, -0.382683, 1.37445,-0.92388, 0.382683, 0
0.980785, -0.19509, 1.37445,-0.980785, 0.19509, 0
1, 4.13646e-13, 1.37445,-1, -4.13837e-13, 0
0.980785, 0.19509, 1.37445,-0.980785, -0.19509, 0
0.92388, 0.382683, 1.37445,-0.92388, -0.382683, 0
0.83147, 0.55557, 1.37445,-0.83147, -0.55557, 0
0.707107, 0.707107, 1.37445,-0.707107, -0.707107, 0
0.55557, 0.83147, 1.37445,-0.55557, -0.83147, 0
0.382683, 0.92388, 1.37445,-0.382683, -0.92388, 0
0.19509, 0.980785, 1.37445,-0.19509, -0.980785, 0
-1.03473e-13, 1, 1.5708,2.06501e-13, -1, 0
-0.19509, 0.980785, 1.5708,0.19509, -0.980785, 0
-0.382683, 0.92388, 1.5708,0.382683, -0.92388, 0
-0.55557, 0.83147, 1.5708,0.55557, -0.83147, 0
-0.707107, 0.707107, 1.5708,0.707107, -0.707107, 0
-0.83147, 0.55557, 1.5708,0.83147, -0.55557, 0
-0.92388, 0.382683, 1.5708,0.92388, -0.382683, 0
-0.980785, 0.19509, 1.5708,0.980785, -0.19509, 0
-1, -2.06823e-13, 1.5708,1, 2.0612e-13, 0
-0.980785, -0.19509, 1.5708,0.980785, 0.19509, 0
-0.92388, -0.382683, 1.5708,0.92388, 0.382683, 0
-0.83147, -0.55557, 1.5708,0.83147, 0.55557, 0
-0.707107, -0.707107, 1.5708,0.707107, 0.707107, 0
-0.55557, -0.83147, 1.5708,0.55557, 0.83147, 0
